OTUID	WDG002	WDG018	WDG033	WDG040	WDG058	WDG127	WDG132	WDG154	WDG004	WDG092	WDG048	WDG140	WDG146	WDG087
K03649	23.0	12.0	14.0	195.0	15.0	2.0	43.0	29.0	12.0	54.0	28.0	24.0	3.0	127.0
K06694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K12429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07349	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07348	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07345	0.0	0.0	0.0	25.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K07344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K07347	0.0	0.0	0.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
K07346	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0
K07341	61.0	49.0	192.0	18.0	51.0	33.0	29.0	53.0	18.0	28.0	16.0	14.0	2.0	2.0
K07340	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07343	60.0	36.0	36.0	17.0	28.0	22.0	65.0	113.0	14.0	83.0	47.0	24.0	2.0	3.0
K07342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06968	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K06969	976.0	1231.0	1212.0	330.0	1303.0	716.0	1319.0	1385.0	1387.0	1085.0	789.0	846.0	554.0	397.0
K06962	55.0	147.0	70.0	217.0	37.0	191.0	96.0	14.0	29.0	41.0	95.0	66.0	477.0	261.0
K06963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06960	644.0	564.0	819.0	274.0	380.0	716.0	640.0	849.0	206.0	454.0	602.0	518.0	40.0	195.0
K06961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06966	243.0	576.0	602.0	417.0	613.0	226.0	370.0	206.0	579.0	172.0	205.0	92.0	952.0	633.0
K06967	761.0	556.0	655.0	310.0	395.0	910.0	646.0	894.0	326.0	654.0	693.0	577.0	539.0	447.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08995	32.0	44.0	179.0	15.0	42.0	2.0	12.0	0.0	12.0	7.0	4.0	0.0	0.0	1.0
K08994	62.0	178.0	96.0	60.0	34.0	14.0	24.0	4.0	54.0	4.0	83.0	22.0	1.0	14.0
K08997	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K08996	2.0	14.0	0.0	1.0	15.0	2.0	1.0	2.0	18.0	6.0	5.0	0.0	0.0	1.0
K08990	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K08993	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0
K08992	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K08999	44.0	164.0	218.0	80.0	66.0	14.0	19.0	4.0	34.0	29.0	90.0	16.0	1.0	86.0
K08998	683.0	740.0	767.0	376.0	784.0	686.0	783.0	824.0	679.0	551.0	636.0	519.0	513.0	422.0
K08344	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K08345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K08349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05928	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K05927	2.0	16.0	0.0	0.0	14.0	2.0	0.0	2.0	20.0	8.0	4.0	1.0	0.0	0.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05922	1.0	9.0	0.0	0.0	7.0	1.0	0.0	1.0	10.0	5.0	2.0	1.0	0.0	0.0
K05921	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
K00349	40.0	154.0	71.0	62.0	395.0	5.0	245.0	92.0	466.0	117.0	18.0	3.0	1.0	84.0
K00698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00340	192.0	350.0	387.0	63.0	528.0	16.0	298.0	103.0	559.0	143.0	96.0	23.0	2.0	13.0
K00341	192.0	350.0	387.0	63.0	528.0	16.0	298.0	103.0	559.0	143.0	96.0	23.0	2.0	13.0
K00690	63.0	16.0	36.0	8.0	29.0	28.0	65.0	113.0	19.0	62.0	36.0	471.0	33.0	1.0
K00343	192.0	350.0	387.0	63.0	528.0	16.0	298.0	103.0	559.0	143.0	96.0	23.0	2.0	13.0
K00344	68.0	192.0	223.0	313.0	116.0	22.0	23.0	4.0	37.0	22.0	95.0	47.0	6.0	153.0
K00697	1.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	89.0
K00346	40.0	152.0	71.0	62.0	395.0	5.0	245.0	92.0	466.0	117.0	17.0	3.0	1.0	84.0
K00347	40.0	154.0	71.0	62.0	395.0	5.0	245.0	92.0	466.0	117.0	18.0	3.0	1.0	84.0
K09116	48.0	13.0	39.0	5.0	21.0	29.0	63.0	42.0	9.0	25.0	11.0	25.0	2.0	1.0
K09117	418.0	582.0	543.0	207.0	533.0	324.0	621.0	701.0	589.0	262.0	161.0	202.0	11.0	186.0
K05337	204.0	300.0	528.0	231.0	182.0	78.0	167.0	198.0	110.0	225.0	193.0	303.0	496.0	262.0
K09118	30.0	98.0	57.0	20.0	34.0	25.0	46.0	9.0	26.0	17.0	58.0	24.0	3.0	1.0
K09119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02106	4.0	0.0	2.0	108.0	2.0	7.0	3.0	2.0	0.0	1.0	0.0	22.0	3.0	97.0
K05823	19.0	4.0	7.0	112.0	2.0	4.0	8.0	1.0	2.0	7.0	4.0	28.0	3.0	97.0
K05820	2.0	2.0	2.0	87.0	0.0	0.0	0.0	0.0	3.0	0.0	20.0	0.0	0.0	30.0
K05826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00525	575.0	890.0	690.0	536.0	831.0	673.0	654.0	717.0	843.0	691.0	817.0	465.0	538.0	587.0
K00526	256.0	246.0	257.0	357.0	198.0	244.0	54.0	284.0	190.0	255.0	220.0	352.0	520.0	475.0
K00527	1144.0	1141.0	1180.0	135.0	912.0	1022.0	1058.0	1497.0	885.0	1031.0	724.0	957.0	560.0	272.0
K00520	54.0	162.0	214.0	312.0	65.0	14.0	17.0	5.0	34.0	15.0	83.0	284.0	21.0	224.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K02451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00528	805.0	759.0	756.0	123.0	766.0	717.0	728.0	967.0	805.0	759.0	601.0	530.0	62.0	86.0
K00529	0.0	0.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	7.0
K00025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	254.0	350.0	437.0	220.0	477.0	72.0	516.0	272.0	556.0	150.0	100.0	285.0	20.0	184.0
K00796	479.0	482.0	715.0	351.0	621.0	388.0	694.0	357.0	592.0	307.0	216.0	126.0	487.0	416.0
K05339	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K00027	662.0	676.0	551.0	335.0	418.0	1092.0	758.0	917.0	360.0	819.0	652.0	593.0	539.0	446.0
K00794	421.0	740.0	692.0	370.0	741.0	495.0	828.0	685.0	689.0	465.0	642.0	148.0	491.0	421.0
K00793	417.0	738.0	692.0	352.0	739.0	485.0	827.0	653.0	684.0	465.0	639.0	147.0	491.0	417.0
K01347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00791	894.0	943.0	1000.0	435.0	911.0	924.0	928.0	989.0	857.0	808.0	696.0	595.0	540.0	539.0
K01340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00790	1197.0	1046.0	1297.0	652.0	1138.0	1195.0	1279.0	1376.0	955.0	1222.0	796.0	954.0	1043.0	755.0
K02694	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02696	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02697	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02690	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02691	6.0	92.0	34.0	11.0	22.0	8.0	6.0	2.0	20.0	14.0	58.0	12.0	0.0	1.0
K02692	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02693	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02698	6.0	183.0	57.0	4.0	41.0	16.0	7.0	1.0	39.0	1.0	102.0	25.0	0.0	0.0
K02699	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K00836	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00837	122.0	323.0	174.0	301.0	435.0	185.0	315.0	102.0	522.0	139.0	115.0	58.0	6.0	162.0
K00835	3.0	92.0	28.0	3.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	1.0
K00832	165.0	142.0	46.0	50.0	68.0	365.0	70.0	49.0	151.0	243.0	46.0	60.0	27.0	16.0
K00833	198.0	300.0	360.0	196.0	464.0	205.0	345.0	223.0	529.0	163.0	58.0	33.0	476.0	307.0
K00830	102.0	250.0	280.0	56.0	134.0	20.0	36.0	6.0	66.0	19.0	95.0	27.0	5.0	14.0
K00831	829.0	780.0	755.0	258.0	771.0	904.0	868.0	972.0	817.0	775.0	606.0	531.0	63.0	196.0
K00839	57.0	51.0	187.0	208.0	46.0	23.0	116.0	41.0	22.0	19.0	28.0	40.0	475.0	258.0
K04335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K01126	567.0	854.0	758.0	1118.0	700.0	295.0	651.0	795.0	697.0	486.0	433.0	399.0	2388.0	1485.0
K04333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01129	684.0	537.0	827.0	167.0	366.0	560.0	605.0	950.0	207.0	426.0	574.0	467.0	37.0	165.0
K01128	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K04339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02470	1419.0	1342.0	1543.0	494.0	1171.0	1348.0	1394.0	1682.0	972.0	1186.0	962.0	1049.0	573.0	609.0
K02471	20.0	96.0	32.0	22.0	22.0	176.0	49.0	3.0	21.0	11.0	53.0	17.0	1.0	8.0
K02472	0.0	2.0	3.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0
K02473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02474	63.0	155.0	78.0	188.0	400.0	20.0	257.0	119.0	469.0	125.0	19.0	44.0	476.0	313.0
K02475	3.0	2.0	3.0	77.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	29.0
K02476	3.0	2.0	3.0	80.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	29.0
K02477	377.0	448.0	568.0	236.0	504.0	57.0	383.0	254.0	621.0	182.0	159.0	60.0	5.0	255.0
K02478	17.0	2.0	6.0	2.0	1.0	4.0	7.0	1.0	2.0	7.0	1.0	7.0	1.0	1.0
K02479	91.0	194.0	274.0	90.0	76.0	12.0	36.0	5.0	67.0	12.0	96.0	20.0	0.0	29.0
K09019	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01267	350.0	487.0	291.0	31.0	135.0	491.0	337.0	635.0	240.0	300.0	102.0	138.0	30.0	65.0
K13074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14055	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	896.0	808.0	965.0	315.0	528.0	942.0	705.0	995.0	390.0	706.0	685.0	599.0	539.0	398.0
K14057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02856	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02585	142.0	95.0	137.0	16.0	83.0	79.0	118.0	59.0	67.0	107.0	79.0	27.0	4.0	6.0
K12211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02854	32.0	43.0	179.0	5.0	42.0	2.0	12.0	0.0	14.0	7.0	22.0	0.0	0.0	0.0
K12217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02855	131.0	0.0	180.0	2.0	14.0	27.0	2.0	16.0	2.0	0.0	18.0	0.0	2.0	0.0
K08692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08693	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0
K08690	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K08691	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08696	9.0	274.0	86.0	6.0	62.0	24.0	10.0	2.0	58.0	2.0	153.0	38.0	0.0	0.0
K08697	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K11748	54.0	60.0	66.0	5.0	12.0	2.0	21.0	4.0	34.0	4.0	23.0	8.0	0.0	2.0
K11749	868.0	828.0	936.0	360.0	774.0	759.0	787.0	959.0	823.0	765.0	629.0	558.0	536.0	425.0
K11746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11747	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
K11744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11745	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K11742	1.0	9.0	0.0	1.0	7.0	1.0	0.0	1.0	10.0	5.0	2.0	1.0	0.0	1.0
K11743	40.0	22.0	20.0	6.0	27.0	17.0	55.0	52.0	23.0	65.0	32.0	16.0	1.0	1.0
K11740	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K11741	20.0	51.0	5.0	524.0	16.0	6.0	1.0	4.0	21.0	9.0	23.0	60.0	949.0	553.0
K13920	2.0	3.0	2.0	2.0	2.0	2.0	6.0	12.0	1.0	0.0	4.0	1.0	0.0	0.0
K13921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13922	91.0	12.0	76.0	8.0	24.0	41.0	83.0	149.0	8.0	37.0	11.0	27.0	3.0	56.0
K13923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13924	40.0	162.0	213.0	66.0	64.0	14.0	16.0	2.0	32.0	15.0	66.0	16.0	2.0	86.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13926	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	7.0
K13927	8.0	8.0	9.0	0.0	5.0	8.0	7.0	33.0	0.0	4.0	3.0	4.0	1.0	0.0
K13928	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K13929	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K09923	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K09922	127.0	256.0	315.0	45.0	448.0	9.0	277.0	97.0	512.0	128.0	44.0	11.0	2.0	8.0
K06201	274.0	320.0	168.0	33.0	488.0	258.0	402.0	446.0	622.0	374.0	77.0	90.0	28.0	63.0
K06200	162.0	64.0	131.0	212.0	73.0	318.0	350.0	475.0	44.0	189.0	59.0	71.0	10.0	185.0
K06207	858.0	929.0	963.0	377.0	859.0	761.0	877.0	953.0	854.0	767.0	685.0	565.0	536.0	427.0
K06206	298.0	202.0	382.0	22.0	147.0	380.0	226.0	393.0	102.0	218.0	479.0	326.0	28.0	64.0
K06205	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K09924	0.0	0.0	0.0	52.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	83.0
K09929	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K06208	80.0	142.0	88.0	199.0	71.0	77.0	57.0	18.0	40.0	49.0	68.0	51.0	5.0	128.0
K00759	844.0	776.0	897.0	352.0	432.0	762.0	552.0	687.0	390.0	644.0	771.0	816.0	555.0	431.0
K00758	1.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
K00752	9.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	226.0	16.0	0.0
K00757	631.0	691.0	496.0	119.0	731.0	819.0	741.0	968.0	765.0	757.0	560.0	528.0	61.0	156.0
K00756	423.0	367.0	450.0	232.0	190.0	254.0	285.0	380.0	108.0	277.0	262.0	456.0	506.0	274.0
K00754	532.0	855.0	533.0	321.0	685.0	637.0	839.0	892.0	683.0	497.0	675.0	743.0	54.0	350.0
K06001	283.0	255.0	401.0	45.0	509.0	252.0	371.0	214.0	516.0	188.0	97.0	52.0	8.0	5.0
K05557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09766	96.0	30.0	78.0	273.0	60.0	79.0	65.0	76.0	29.0	58.0	19.0	45.0	6.0	157.0
K05554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07150	341.0	218.0	238.0	224.0	224.0	527.0	288.0	436.0	223.0	467.0	466.0	387.0	57.0	189.0
K07151	2.0	9.0	0.0	0.0	15.0	1.0	0.0	1.0	10.0	5.0	2.0	2.0	0.0	1.0
K07152	109.0	165.0	253.0	670.0	114.0	13.0	33.0	8.0	59.0	22.0	65.0	56.0	10.0	544.0
K07153	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07154	333.0	438.0	707.0	179.0	570.0	189.0	398.0	243.0	597.0	206.0	134.0	50.0	7.0	157.0
K07155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07156	60.0	60.0	66.0	204.0	12.0	2.0	21.0	4.0	34.0	4.0	23.0	28.0	3.0	127.0
K07157	4.0	28.0	2.0	25.0	0.0	4.0	0.0	0.0	0.0	0.0	9.0	2.0	1.0	6.0
K07406	148.0	117.0	266.0	26.0	113.0	100.0	144.0	222.0	51.0	114.0	51.0	309.0	21.0	5.0
K07407	943.0	934.0	1434.0	134.0	1309.0	755.0	1145.0	1324.0	1195.0	774.0	654.0	771.0	58.0	125.0
K07404	294.0	378.0	374.0	191.0	109.0	112.0	210.0	547.0	81.0	150.0	129.0	200.0	9.0	239.0
K07405	44.0	180.0	72.0	8.0	395.0	9.0	245.0	92.0	467.0	117.0	24.0	5.0	1.0	0.0
K07402	432.0	396.0	432.0	95.0	201.0	342.0	444.0	989.0	146.0	434.0	531.0	441.0	35.0	188.0
K07403	106.0	105.0	251.0	199.0	56.0	7.0	39.0	5.0	50.0	18.0	46.0	36.0	3.0	126.0
K07400	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07401	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0	18.0	0.0	0.0	0.0
K01808	963.0	1123.0	1075.0	410.0	1003.0	1134.0	1234.0	1435.0	865.0	916.0	863.0	853.0	560.0	429.0
K01809	908.0	1098.0	942.0	325.0	909.0	889.0	773.0	847.0	976.0	1031.0	770.0	626.0	1031.0	529.0
K01800	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K01801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01802	149.0	562.0	413.0	181.0	522.0	37.0	291.0	101.0	578.0	153.0	269.0	53.0	5.0	172.0
